,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
168,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_58,0.0067137275,0.4358650525,0.09561525,0.09561525,-0.0848171055316925,1.0,-0.2356537938117981,-0.2356537938117981,,1.0,,,1.0,-1.0196565479040145,-1.0196565479040145,0.0,0.8492422373840641,0.0,1.114478765835325,1.114478765835325,,0.0,,,0.0,0.5452353513765043,0.5452353513765043,0.0,0.5026308273896575,1.0,0.0962056070566177,0.0962056070566177,,1.0,,,1.0,-0.6521091938018799,-0.6521091938018799,-0.632933109998703,0.7166892958755183,0.0,0.7488417606715454,0.7488417606715454,,0.0,,,0.0,0.0558406452012805,0.0558406452012805,0.2356492752182388,-0.3025828003883362,1.0,-1.2241021394729614,-1.2241021394729614,,1.0,,,1.0,-1.135728359222412,-1.135728359222412,0.0,graph_4,0.4690310657024383,1.0,-0.7028380632400513,-0.7028380632400513,,1.0,,,1.0,-0.6672378778457642,-0.6672378778457642,-0.5621399283409119
169,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_109,0.0926809525,0.4336660475,-0.3172329400000001,0.3172329400000001,0.3906657103332691,1.0,0.4778279446065426,0.4778279446065426,,1.0,,,1.0,-1.192648279666901,-1.192648279666901,0.0,1.3893257733507056,0.0,1.306176792753741,1.306176792753741,,0.0,,,0.0,0.4360488582568742,0.4360488582568742,0.0,0.003366608172655,1.0,0.1914964750409126,0.1914964750409126,,1.0,,,1.0,-0.4994991391897201,-0.4994991391897201,-0.8979432821273804,0.5981030491814872,0.0,0.9582890846825276,0.9582890846825276,,0.0,,,0.0,0.3707740690338805,0.3707740690338805,0.2858428006926087,-1.7237703800201416,1.0,-1.4871869087219238,-1.4871869087219238,,1.0,,,1.0,-1.1630061864852903,-1.1630061864852903,0.0,graph_2,-0.551901638507843,1.0,-0.6901151537895203,-0.6901151537895203,,1.0,,,1.0,-1.0677047967910769,-1.0677047967910769,-1.017519474029541
170,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_109,0.0926809525,0.4336660475,-0.3172329400000001,0.3172329400000001,0.3906657103332691,1.0,0.4778279446065426,0.4778279446065426,,1.0,,,1.0,-1.192648279666901,-1.192648279666901,0.0,1.3893257733507056,0.0,1.306176792753741,1.306176792753741,,0.0,,,0.0,0.4360488582568742,0.4360488582568742,0.0,0.003366608172655,1.0,0.1914964750409126,0.1914964750409126,,1.0,,,1.0,-0.4994991391897201,-0.4994991391897201,-0.8979432821273804,0.5981030491814872,0.0,0.9582890846825276,0.9582890846825276,,0.0,,,0.0,0.3707740690338805,0.3707740690338805,0.2858428006926087,0.4089323580265045,1.0,-0.029233980923891,-0.029233980923891,,1.0,,,1.0,-1.6086573600769043,-1.6086573600769043,0.0,graph_3,0.0573046691715717,1.0,-0.5428304076194763,-0.5428304076194763,,1.0,,,1.0,-0.4287792444229126,-0.4287792444229126,-1.004704833030701
171,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_109,0.0926809525,0.4336660475,-0.3172329400000001,0.3172329400000001,0.3906657103332691,1.0,0.4778279446065426,0.4778279446065426,,1.0,,,1.0,-1.192648279666901,-1.192648279666901,0.0,1.3893257733507056,0.0,1.306176792753741,1.306176792753741,,0.0,,,0.0,0.4360488582568742,0.4360488582568742,0.0,0.003366608172655,1.0,0.1914964750409126,0.1914964750409126,,1.0,,,1.0,-0.4994991391897201,-0.4994991391897201,-0.8979432821273804,0.5981030491814872,0.0,0.9582890846825276,0.9582890846825276,,0.0,,,0.0,0.3707740690338805,0.3707740690338805,0.2858428006926087,1.6718077659606934,1.0,1.653488278388977,1.653488278388977,,1.0,,,1.0,-1.0066320896148682,-1.0066320896148682,0.0,graph_1,0.2376322001218795,1.0,0.7056760787963867,0.7056760787963867,,1.0,,,1.0,-0.0771582871675491,-0.0771582871675491,-1.1843078136444092
172,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_109,0.0926809525,0.4336660475,-0.3172329400000001,0.3172329400000001,0.3906657103332691,1.0,0.4778279446065426,0.4778279446065426,,1.0,,,1.0,-1.192648279666901,-1.192648279666901,0.0,1.3893257733507056,0.0,1.306176792753741,1.306176792753741,,0.0,,,0.0,0.4360488582568742,0.4360488582568742,0.0,0.003366608172655,1.0,0.1914964750409126,0.1914964750409126,,1.0,,,1.0,-0.4994991391897201,-0.4994991391897201,-0.8979432821273804,0.5981030491814872,0.0,0.9582890846825276,0.9582890846825276,,0.0,,,0.0,0.3707740690338805,0.3707740690338805,0.2858428006926087,1.597013235092163,1.0,0.6343700885772705,0.6343700885772705,,1.0,,,1.0,-1.608195662498474,-1.608195662498474,0.0,graph_0,0.8542324304580688,1.0,-0.1194476708769798,-0.1194476708769798,,1.0,,,1.0,-0.6048243641853333,-0.6048243641853333,-0.8509858846664429
173,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_109,0.0926809525,0.4336660475,-0.3172329400000001,0.3172329400000001,0.3906657103332691,1.0,0.4778279446065426,0.4778279446065426,,1.0,,,1.0,-1.192648279666901,-1.192648279666901,0.0,1.3893257733507056,0.0,1.306176792753741,1.306176792753741,,0.0,,,0.0,0.4360488582568742,0.4360488582568742,0.0,0.003366608172655,1.0,0.1914964750409126,0.1914964750409126,,1.0,,,1.0,-0.4994991391897201,-0.4994991391897201,-0.8979432821273804,0.5981030491814872,0.0,0.9582890846825276,0.9582890846825276,,0.0,,,0.0,0.3707740690338805,0.3707740690338805,0.2858428006926087,-0.0006544273928739,1.0,1.6177022457122805,1.6177022457122805,,1.0,,,1.0,-0.5767500996589661,-0.5767500996589661,0.0,graph_4,-0.5804346203804016,1.0,1.6041995286941528,1.6041995286941528,,1.0,,,1.0,-0.3190290033817291,-0.3190290033817291,-0.4321984052658081
174,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_39,-0.0086814024999999,0.6562334775,0.4258425066666667,0.8804409933333334,0.3338575810194015,1.0,-0.1277863346040249,-0.1277863346040249,,1.0,,,1.0,0.0571723394095897,0.0571723394095897,0.0,1.0457731169815927,0.0,1.066595974519916,1.066595974519916,,0.0,,,0.0,1.065650850066797,1.065650850066797,0.0,0.9914119988679886,1.0,-0.2544588726013899,-0.2544588726013899,,1.0,,,1.0,0.4576768651604652,0.4576768651604652,-0.2943568602204323,0.6772988451812327,0.0,0.7243358258015626,0.7243358258015626,,0.0,,,0.0,1.1412387731892883,1.1412387731892883,0.3823948955078603,-1.1857630014419556,1.0,0.073953703045845,0.073953703045845,,1.0,,,1.0,-0.2467957288026809,-0.2467957288026809,0.0,graph_2,-0.0216163992881774,1.0,0.4652701616287231,0.4652701616287231,,1.0,,,1.0,-0.2720047533512115,-0.2720047533512115,-0.7861308455467224
175,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_39,-0.0086814024999999,0.6562334775,0.4258425066666667,0.8804409933333334,0.3338575810194015,1.0,-0.1277863346040249,-0.1277863346040249,,1.0,,,1.0,0.0571723394095897,0.0571723394095897,0.0,1.0457731169815927,0.0,1.066595974519916,1.066595974519916,,0.0,,,0.0,1.065650850066797,1.065650850066797,0.0,0.9914119988679886,1.0,-0.2544588726013899,-0.2544588726013899,,1.0,,,1.0,0.4576768651604652,0.4576768651604652,-0.2943568602204323,0.6772988451812327,0.0,0.7243358258015626,0.7243358258015626,,0.0,,,0.0,1.1412387731892883,1.1412387731892883,0.3823948955078603,0.5452467203140259,1.0,0.6491155624389648,0.6491155624389648,,1.0,,,1.0,1.1969985961914062,1.1969985961914062,0.0,graph_3,1.314347505569458,1.0,0.0727668777108192,0.0727668777108192,,1.0,,,1.0,1.4034886360168457,1.4034886360168457,-0.2882052063941955
176,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_39,-0.0086814024999999,0.6562334775,0.4258425066666667,0.8804409933333334,0.3338575810194015,1.0,-0.1277863346040249,-0.1277863346040249,,1.0,,,1.0,0.0571723394095897,0.0571723394095897,0.0,1.0457731169815927,0.0,1.066595974519916,1.066595974519916,,0.0,,,0.0,1.065650850066797,1.065650850066797,0.0,0.9914119988679886,1.0,-0.2544588726013899,-0.2544588726013899,,1.0,,,1.0,0.4576768651604652,0.4576768651604652,-0.2943568602204323,0.6772988451812327,0.0,0.7243358258015626,0.7243358258015626,,0.0,,,0.0,1.1412387731892883,1.1412387731892883,0.3823948955078603,0.7992176413536072,1.0,0.4528775811195373,0.4528775811195373,,1.0,,,1.0,0.551905632019043,0.551905632019043,0.0,graph_1,1.397993803024292,1.0,-0.3302514255046844,-0.3302514255046844,,1.0,,,1.0,1.4579724073410034,1.4579724073410034,-0.2501452267169952
177,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_39,-0.0086814024999999,0.6562334775,0.4258425066666667,0.8804409933333334,0.3338575810194015,1.0,-0.1277863346040249,-0.1277863346040249,,1.0,,,1.0,0.0571723394095897,0.0571723394095897,0.0,1.0457731169815927,0.0,1.066595974519916,1.066595974519916,,0.0,,,0.0,1.065650850066797,1.065650850066797,0.0,0.9914119988679886,1.0,-0.2544588726013899,-0.2544588726013899,,1.0,,,1.0,0.4576768651604652,0.4576768651604652,-0.2943568602204323,0.6772988451812327,0.0,0.7243358258015626,0.7243358258015626,,0.0,,,0.0,1.1412387731892883,1.1412387731892883,0.3823948955078603,1.1767289638519287,1.0,-1.6870921850204468,-1.6870921850204468,,1.0,,,1.0,-1.2734191417694092,-1.2734191417694092,0.0,graph_0,1.2749230861663818,1.0,-1.2256211042404177,-1.2256211042404177,,1.0,,,1.0,-0.7587488293647766,-0.7587488293647766,0.147053837776184
178,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_63,0.0047362324999999,0.7323679175,0.087694205,0.135855715,-0.2465033282836277,1.0,0.5831252584854761,0.5831252584854761,,1.0,,,1.0,-0.355246603488922,-0.355246603488922,0.0,0.3204769056775086,0.0,0.6872271914644059,0.6872271914644059,,0.0,,,0.0,1.6141071245233969,1.6141071245233969,0.0,0.1714053023606538,1.0,0.5155046135187149,0.5155046135187149,,1.0,,,1.0,-0.3124863505363464,-0.3124863505363464,-0.176594873269399,0.4346647750604604,0.0,0.5992936402478402,0.5992936402478402,,0.0,,,0.0,1.2170336715792367,1.2170336715792367,0.385517484696914,-0.3888052403926849,1.0,1.005345582962036,1.005345582962036,,1.0,,,1.0,-0.7990064024925232,-0.7990064024925232,0.0,graph_2,-0.0181107614189386,1.0,0.7549922466278076,0.7549922466278076,,1.0,,,1.0,-0.5470309853553772,-0.5470309853553772,0.264830470085144
179,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_63,0.0047362324999999,0.7323679175,0.087694205,0.135855715,-0.2465033282836277,1.0,0.5831252584854761,0.5831252584854761,,1.0,,,1.0,-0.355246603488922,-0.355246603488922,0.0,0.3204769056775086,0.0,0.6872271914644059,0.6872271914644059,,0.0,,,0.0,1.6141071245233969,1.6141071245233969,0.0,0.1714053023606538,1.0,0.5155046135187149,0.5155046135187149,,1.0,,,1.0,-0.3124863505363464,-0.3124863505363464,-0.176594873269399,0.4346647750604604,0.0,0.5992936402478402,0.5992936402478402,,0.0,,,0.0,1.2170336715792367,1.2170336715792367,0.385517484696914,0.1204821616411209,1.0,0.9538902640342712,0.9538902640342712,,1.0,,,1.0,1.4343225955963137,1.4343225955963137,0.0,graph_1,-0.1363241970539093,1.0,0.9580215215682985,0.9580215215682985,,1.0,,,1.0,1.0047495365142822,1.0047495365142822,-0.4471220076084137
180,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_63,0.0047362324999999,0.7323679175,0.087694205,0.135855715,-0.2465033282836277,1.0,0.5831252584854761,0.5831252584854761,,1.0,,,1.0,-0.355246603488922,-0.355246603488922,0.0,0.3204769056775086,0.0,0.6872271914644059,0.6872271914644059,,0.0,,,0.0,1.6141071245233969,1.6141071245233969,0.0,0.1714053023606538,1.0,0.5155046135187149,0.5155046135187149,,1.0,,,1.0,-0.3124863505363464,-0.3124863505363464,-0.176594873269399,0.4346647750604604,0.0,0.5992936402478402,0.5992936402478402,,0.0,,,0.0,1.2170336715792367,1.2170336715792367,0.385517484696914,-0.4711869060993194,1.0,-0.2098600715398788,-0.2098600715398788,,1.0,,,1.0,-1.7010560035705566,-1.7010560035705566,0.0,graph_0,0.6686508655548096,1.0,-0.1664999276399612,-0.1664999276399612,,1.0,,,1.0,-1.3951776027679443,-1.3951776027679443,-0.3474930822849273
181,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_104,0.0417884600000001,1.24253231,-0.25774828,0.25774828,0.1856928229331969,1.0,0.5814014554023743,0.5814014554023743,,1.0,,,1.0,-0.1853321015834808,-0.1853321015834808,0.0,1.2706366863519591,0.0,1.2901264007910596,1.2901264007910596,,0.0,,,0.0,0.9754082408859488,0.9754082408859488,0.0,0.2076853930950163,1.0,0.2420615498442203,0.2420615498442203,,1.0,,,1.0,0.2853206098079681,0.2853206098079681,-0.5584123220294713,1.1472567519043295,0.0,0.9663234134092744,0.9663234134092744,,0.0,,,0.0,0.7127641321872336,0.7127641321872336,0.9047251347171764,-1.6786415576934814,1.0,1.3065024614334106,1.3065024614334106,,1.0,,,1.0,-0.959693193435669,-0.959693193435669,0.0,graph_2,-1.1798532009124756,1.0,0.0030269457492977,0.0030269457492977,,1.0,,,1.0,1.2206978797912598,1.2206978797912598,0.0939307659864425
182,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_104,0.0417884600000001,1.24253231,-0.25774828,0.25774828,0.1856928229331969,1.0,0.5814014554023743,0.5814014554023743,,1.0,,,1.0,-0.1853321015834808,-0.1853321015834808,0.0,1.2706366863519591,0.0,1.2901264007910596,1.2901264007910596,,0.0,,,0.0,0.9754082408859488,0.9754082408859488,0.0,0.2076853930950163,1.0,0.2420615498442203,0.2420615498442203,,1.0,,,1.0,0.2853206098079681,0.2853206098079681,-0.5584123220294713,1.1472567519043295,0.0,0.9663234134092744,0.9663234134092744,,0.0,,,0.0,0.7127641321872336,0.7127641321872336,0.9047251347171764,1.6236860752105713,1.0,0.8292120695114136,0.8292120695114136,,1.0,,,1.0,-1.174946427345276,-1.174946427345276,0.0,graph_3,0.9295650720596312,1.0,0.0186938531696796,0.0186938531696796,,1.0,,,1.0,-0.5718729496002197,-0.5718729496002197,-0.8236374855041504
183,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_104,0.0417884600000001,1.24253231,-0.25774828,0.25774828,0.1856928229331969,1.0,0.5814014554023743,0.5814014554023743,,1.0,,,1.0,-0.1853321015834808,-0.1853321015834808,0.0,1.2706366863519591,0.0,1.2901264007910596,1.2901264007910596,,0.0,,,0.0,0.9754082408859488,0.9754082408859488,0.0,0.2076853930950163,1.0,0.2420615498442203,0.2420615498442203,,1.0,,,1.0,0.2853206098079681,0.2853206098079681,-0.5584123220294713,1.1472567519043295,0.0,0.9663234134092744,0.9663234134092744,,0.0,,,0.0,0.7127641321872336,0.7127641321872336,0.9047251347171764,1.056912541389465,1.0,1.5121256113052368,1.5121256113052368,,1.0,,,1.0,-0.4419399201869964,-0.4419399201869964,0.0,graph_1,1.7627657651901243,1.0,1.407605528831482,1.407605528831482,,1.0,,,1.0,-0.2700959742069244,-0.2700959742069244,-2.035307645797729
184,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_104,0.0417884600000001,1.24253231,-0.25774828,0.25774828,0.1856928229331969,1.0,0.5814014554023743,0.5814014554023743,,1.0,,,1.0,-0.1853321015834808,-0.1853321015834808,0.0,1.2706366863519591,0.0,1.2901264007910596,1.2901264007910596,,0.0,,,0.0,0.9754082408859488,0.9754082408859488,0.0,0.2076853930950163,1.0,0.2420615498442203,0.2420615498442203,,1.0,,,1.0,0.2853206098079681,0.2853206098079681,-0.5584123220294713,1.1472567519043295,0.0,0.9663234134092744,0.9663234134092744,,0.0,,,0.0,0.7127641321872336,0.7127641321872336,0.9047251347171764,0.1313618272542953,1.0,-1.6727913618087769,-1.6727913618087769,,1.0,,,1.0,1.0693848133087158,1.0693848133087158,0.0,graph_0,-0.285027265548706,1.0,-1.1150927543640137,-1.1150927543640137,,1.0,,,1.0,0.5292383432388306,0.5292383432388306,0.0263962876051664
185,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_104,0.0417884600000001,1.24253231,-0.25774828,0.25774828,0.1856928229331969,1.0,0.5814014554023743,0.5814014554023743,,1.0,,,1.0,-0.1853321015834808,-0.1853321015834808,0.0,1.2706366863519591,0.0,1.2901264007910596,1.2901264007910596,,0.0,,,0.0,0.9754082408859488,0.9754082408859488,0.0,0.2076853930950163,1.0,0.2420615498442203,0.2420615498442203,,1.0,,,1.0,0.2853206098079681,0.2853206098079681,-0.5584123220294713,1.1472567519043295,0.0,0.9663234134092744,0.9663234134092744,,0.0,,,0.0,0.7127641321872336,0.7127641321872336,0.9047251347171764,-0.2048547714948654,1.0,0.9319584965705872,0.9319584965705872,,1.0,,,1.0,0.5805342197418213,0.5805342197418213,0.0,graph_4,-0.1890234053134918,1.0,0.8960741758346558,0.8960741758346558,,1.0,,,1.0,0.5186357498168945,0.5186357498168945,-0.0534435324370861
186,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_59,-0.0083396028,0.5156711168,0.941385505,0.941385505,0.1440226063132287,1.0,-0.6452322043478489,-0.6452322043478489,,1.0,,,1.0,0.0842038691043853,0.0842038691043853,0.0,1.2606637409437718,0.0,0.6417275120295888,0.6417275120295888,,0.0,,,0.0,1.0659202269617436,1.0659202269617436,0.0,0.1612153127789497,1.0,-0.6798959309235215,-0.6798959309235215,,1.0,,,1.0,0.3960942458361387,0.3960942458361387,-0.3942540194839239,0.7385891822368614,0.0,0.8033219170150753,0.8033219170150753,,0.0,,,0.0,0.2005626159781063,0.2005626159781063,0.2708102538598766,1.2283616065979004,1.0,-0.1832339912652969,-0.1832339912652969,,1.0,,,1.0,-0.2647576332092285,-0.2647576332092285,0.0,graph_2,0.7522189021110535,1.0,-0.8422829508781433,-0.8422829508781433,,1.0,,,1.0,0.5263130068778992,0.5263130068778992,-0.698291540145874
