participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
29,10,0.21546108,0.21546108,-1.5125272,0.9237585663795471
29,11,0.21261182,0.21261182,0.0,0.9237585663795471
29,12,0.21128404,0.21128404,-0.4840087,0.9237585663795471
29,13,0.21433888,0.21433888,0.45375815,0.9237585663795471
29,14,0.2117101,0.2117101,0.60501087,0.9237585663795471
29,15,0.21229142,0.21229142,0.78651416,0.9237585663795471
29,16,0.2151182,0.2151182,1.3007734,0.9237585663795471
29,17,0.21305388,0.21305388,0.66551197,0.9237585663795471
29,18,0.21202551,0.21202551,1.0285184,0.9237585663795471
29,19,0.21250117,0.21250117,-0.72601306,0.9237585663795471
29,20,0.21614942,0.21614942,1.1797712,0.9237585663795471
29,21,0.21382776,0.21382776,0.4840087,0.9237585663795471
29,22,0.21271124,0.21271124,1.1797712,0.9237585663795471
29,23,0.2160008,0.2160008,0.60501087,0.9237585663795471
29,24,0.21326745,0.21326745,1.2100217,0.9237585663795471
29,25,0.21252659,0.21252659,1.3310239,0.9237585663795471
29,26,0.21227206,0.21227206,0.60501087,0.9237585663795471
29,27,0.21337989,0.21337989,-1.1192701,0.9237585663795471
29,28,0.21291503,0.21291503,-1.5125272,0.9237585663795471
29,29,0.21201138,0.21201138,-1.5125272,0.9237585663795471
29,30,0.2106391,0.2106391,1.1797712,0.9237585663795471
29,31,0.21376172,0.21376172,1.5125272,0.9237585663795471
29,32,0.21495043,0.21495043,1.0285184,0.9237585663795471
29,33,0.21350595,0.21350595,1.0285184,0.9237585663795471
29,34,0.21186954,0.21186954,0.7562636,0.9237585663795471
29,35,0.21413627,0.21413627,0.4840087,0.9237585663795471
29,36,0.21278709,0.21278709,-1.5125272,0.9237585663795471
29,37,0.21212547,0.21212547,-1.1495206,0.9237585663795471
29,38,0.21205457,0.21205457,0.030250544,0.9237585663795471
29,39,0.21348117,0.21348117,1.1797712,0.9237585663795471
29,40,0.21297294,0.21297294,-0.9680174,0.9237585663795471
29,41,0.21325344,0.21325344,-0.5747603,0.9237585663795471
29,42,0.21313308,0.21313308,0.7562636,0.9237585663795471
29,43,0.21650982,0.21650982,-1.5125272,0.9237585663795471
29,44,0.21331269,0.21331269,1.1192701,0.9237585663795471
29,45,0.21266286,0.21266286,-1.5125272,0.9237585663795471
29,46,0.21328332,0.21328332,-1.5125272,0.9237585663795471
29,47,0.21256171,0.21256171,1.1192701,0.9237585663795471
29,48,0.21407117,0.21407117,-1.5125272,0.9237585663795471
29,49,0.21207277,0.21207277,0.93776685,0.9237585663795471
29,50,0.21353109,0.21353109,0.5747603,0.9237585663795471
29,51,0.21208155,0.21208155,-1.4822767,0.9237585663795471
29,52,0.21152279,0.21152279,1.0890195,0.9237585663795471
29,53,0.21193273,0.21193273,0.0,0.9237585663795471
29,54,0.21380776,0.21380776,-1.5125272,0.9237585663795471
29,55,0.21305257,0.21305257,1.0285184,0.9237585663795471
29,56,0.21451028,0.21451028,-0.93776685,0.9237585663795471
29,57,0.21189865,0.21189865,-0.87726575,0.9237585663795471
29,58,0.2126438,0.2126438,1.5125272,0.9237585663795471
29,59,0.21248423,0.21248423,0.9680174,0.9237585663795471
30,0,0.17345524,0.17345524,-1.3612745,1.088204026222229
30,1,0.15876657,0.15876657,0.99826795,1.088204026222229
30,2,0.14044935,0.14044935,1.4217756,1.088204026222229
30,3,0.17771688,0.17771688,1.5125272,1.088204026222229
30,4,0.17702386,0.17702386,-0.87726575,1.088204026222229
30,5,0.14887384,0.14887384,0.8470152,1.088204026222229
30,6,0.17131396,0.17131396,1.5125272,1.088204026222229
30,7,0.14563699,0.14563699,-0.78651416,1.088204026222229
30,8,0.17846926,0.17846926,1.5125272,1.088204026222229
30,9,0.1452823,0.1452823,-1.5125272,1.088204026222229
30,10,0.1738286,0.1738286,-1.5125272,1.088204026222229
30,11,0.17908002,0.17908002,1.391525,1.088204026222229
30,12,0.14612983,0.14612983,-1.5125272,1.088204026222229
30,13,0.17297374,0.17297374,1.5125272,1.088204026222229
30,14,0.169866,0.169866,1.2100217,1.088204026222229
30,15,0.16618803,0.16618803,-0.81676465,1.088204026222229
30,16,0.16376725,0.16376725,-0.6957625,1.088204026222229
30,17,0.1369116,0.1369116,-0.121002175,1.088204026222229
30,18,0.1794326,0.1794326,1.5125272,1.088204026222229
30,19,0.16108835,0.16108835,0.60501087,1.088204026222229
30,20,0.16477463,0.16477463,1.3612745,1.088204026222229
30,21,0.15141563,0.15141563,0.66551197,1.088204026222229
30,22,0.153308,0.153308,-0.9075163,1.088204026222229
30,23,0.14748584,0.14748584,-1.5125272,1.088204026222229
30,24,0.1535112,0.1535112,0.66551197,1.088204026222229
30,25,0.14932549,0.14932549,-0.6957625,1.088204026222229
30,26,0.15322506,0.15322506,0.66551197,1.088204026222229
30,27,0.14982188,0.14982188,-1.5125272,1.088204026222229
30,28,0.17645305,0.17645305,1.5125272,1.088204026222229
30,29,0.15436456,0.15436456,-0.8470152,1.088204026222229
30,30,0.091452315,0.091452315,-1.5125272,1.088204026222229
30,31,0.1735356,0.1735356,1.5125272,1.088204026222229
30,32,0.14944443,0.14944443,-0.78651416,1.088204026222229
30,33,0.16243109,0.16243109,0.030250544,1.088204026222229
30,34,0.15940216,0.15940216,0.6957625,1.088204026222229
30,35,0.17918159,0.17918159,1.5125272,1.088204026222229
30,36,0.14582457,0.14582457,0.030250544,1.088204026222229
30,37,0.15275285,0.15275285,1.5125272,1.088204026222229
30,38,0.16110075,0.16110075,-0.09075163,1.088204026222229
30,39,0.1330488,0.1330488,-1.5125272,1.088204026222229
30,40,0.15959007,0.15959007,-0.09075163,1.088204026222229
30,41,0.16646327,0.16646327,1.5125272,1.088204026222229
30,42,0.121628866,0.121628866,-1.5125272,1.088204026222229
30,43,0.16035217,0.16035217,-0.81676465,1.088204026222229
30,44,0.16149628,0.16149628,1.5125272,1.088204026222229
30,45,0.16296613,0.16296613,-0.8470152,1.088204026222229
30,46,0.15133479,0.15133479,-0.121002175,1.088204026222229
30,47,0.1268315,0.1268315,-1.1192701,1.088204026222229
30,48,0.15024483,0.15024483,-1.4217756,1.088204026222229
30,49,0.14535695,0.14535695,1.5125272,1.088204026222229
30,50,0.12726703,0.12726703,-0.6957625,1.088204026222229
30,51,0.13043365,0.13043365,-1.5125272,1.088204026222229
30,52,0.14534917,0.14534917,-1.5125272,1.088204026222229
30,53,0.1494956,0.1494956,1.5125272,1.088204026222229
30,54,0.18855613,0.18855613,1.5125272,1.088204026222229
30,55,0.17999606,0.17999606,0.87726575,1.088204026222229
30,56,0.17441258,0.17441258,0.6957625,1.088204026222229
30,57,0.14613831,0.14613831,1.3007734,1.088204026222229
30,58,0.15188974,0.15188974,1.5125272,1.088204026222229
30,59,0.16818143,0.16818143,1.5125272,1.088204026222229
31,0,0.18294051,0.18294051,0.93776685,0.7937248945236206
31,1,0.19071013,0.19071013,-0.66551197,0.7937248945236206
31,2,0.18469968,0.18469968,0.5747603,0.7937248945236206
31,3,0.18836458,0.18836458,-0.18150327,0.7937248945236206
31,4,0.19144312,0.19144312,-0.81676465,0.7937248945236206
31,5,0.19349545,0.19349545,-1.2402723,0.7937248945236206
31,6,0.1876316,0.1876316,-0.030250544,0.7937248945236206
31,7,0.19100332,0.19100332,-0.72601306,0.7937248945236206
31,8,0.1839667,0.1839667,0.72601306,0.7937248945236206
31,9,0.18983054,0.18983054,-0.4840087,0.7937248945236206
31,10,0.19334885,0.19334885,-1.2100217,0.7937248945236206
31,11,0.18235412,0.18235412,1.058769,0.7937248945236206
31,12,0.18015519,0.18015519,1.5125272,0.7937248945236206
31,13,0.1879248,0.1879248,-0.09075163,0.7937248945236206
31,14,0.18924417,0.18924417,-0.36300653,0.7937248945236206
31,15,0.1877782,0.1877782,-0.060501087,0.7937248945236206
31,16,0.18865778,0.18865778,-0.24200435,0.7937248945236206
31,17,0.18162115,0.18162115,1.2100217,0.7937248945236206
31,18,0.18191434,0.18191434,1.1495206,0.7937248945236206
31,19,0.18660542,0.18660542,0.18150327,0.7937248945236206
31,20,0.18748501,0.18748501,0.0,0.7937248945236206
31,21,0.18748501,0.18748501,0.0,0.7937248945236206
31,22,0.19100332,0.19100332,-0.72601306,0.7937248945236206
31,23,0.19202949,0.19202949,-0.93776685,0.7937248945236206
31,24,0.18272698,0.18272698,1.058769,0.7937248945236206
31,25,0.18059498,0.18059498,1.4217756,0.7937248945236206
31,26,0.1836735,0.1836735,0.78651416,0.7937248945236206
31,27,0.1835269,0.1835269,0.81676465,0.7937248945236206
31,28,0.19422844,0.19422844,-1.391525,0.7937248945236206
31,29,0.1877782,0.1877782,-0.060501087,0.7937248945236206
31,30,0.18188488,0.18188488,0.78651416,0.7937248945236206
31,31,0.1835269,0.1835269,0.81676465,0.7937248945236206
31,32,0.18587244,0.18587244,0.33275598,0.7937248945236206
31,33,0.18191434,0.18191434,1.1495206,0.7937248945236206
31,34,0.18074158,0.18074158,1.391525,0.7937248945236206
31,35,0.18191434,0.18191434,1.1495206,0.7937248945236206
31,36,0.19114992,0.19114992,-0.7562636,0.7937248945236206
31,37,0.1835269,0.1835269,0.81676465,0.7937248945236206
31,38,0.1839667,0.1839667,0.72601306,0.7937248945236206
31,39,0.18675202,0.18675202,0.15125272,0.7937248945236206
31,40,0.18997714,0.18997714,-0.5142592,0.7937248945236206
31,41,0.18220752,0.18220752,1.0890195,0.7937248945236206
31,42,0.1840259,0.1840259,0.72601306,0.7937248945236206
31,43,0.19114992,0.19114992,-0.7562636,0.7937248945236206
31,44,0.1836735,0.1836735,0.78651416,0.7937248945236206
31,45,0.19261587,0.19261587,-1.058769,0.7937248945236206
31,46,0.18440649,0.18440649,0.6352614,0.7937248945236206
31,47,0.1836735,0.1836735,0.78651416,0.7937248945236206
31,48,0.19452164,0.19452164,-1.4520261,0.7937248945236206
31,49,0.18162115,0.18162115,1.2100217,0.7937248945236206
31,50,0.1841133,0.1841133,0.6957625,0.7937248945236206
31,51,0.19378865,0.19378865,-1.3007734,0.7937248945236206
31,52,0.19027033,0.19027033,-0.5747603,0.7937248945236206
31,53,0.1835269,0.1835269,0.81676465,0.7937248945236206
31,54,0.19481483,0.19481483,-1.5125272,0.7937248945236206
31,55,0.18132795,0.18132795,1.2705228,0.7937248945236206
31,56,0.1838201,0.1838201,0.7562636,0.7937248945236206
31,57,0.1833608,0.1833608,0.8470152,0.7937248945236206
31,58,0.19422844,0.19422844,-1.391525,0.7937248945236206
31,59,0.18015519,0.18015519,1.5125272,0.7937248945236206
32,0,0.13421136,0.13421136,0.78651416,0.8316022157669067
32,1,0.11833507,0.11833507,-0.30250543,0.8316022157669067
32,2,0.1290946,0.1290946,0.4235076,0.8316022157669067
32,3,0.14451826,0.14451826,1.4822767,0.8316022157669067
32,4,0.11811054,0.11811054,-0.33275598,0.8316022157669067
32,5,0.11255056,0.11255056,-0.72601306,0.8316022157669067
32,6,0.14049685,0.14049685,1.2100217,0.8316022157669067
32,7,0.13255548,0.13255548,0.66551197,0.8316022157669067
32,8,0.1446082,0.1446082,1.5125272,0.8316022157669067
32,9,0.14210463,0.14210463,1.3310239,0.8316022157669067
32,10,0.14411896,0.14411896,1.4520261,0.8316022157669067
32,11,0.13423616,0.13423616,0.78651416,0.8316022157669067
32,12,0.13371295,0.13371295,0.7562636,0.8316022157669067
32,13,0.13985115,0.13985115,1.1797712,0.8316022157669067
32,14,0.12410861,0.12410861,0.09075163,0.8316022157669067
32,15,0.11080587,0.11080587,-0.81676465,0.8316022157669067
32,16,0.14410794,0.14410794,1.4822767,0.8316022157669067
32,17,0.1221658,0.1221658,-0.060501087,0.8316022157669067
32,18,0.13385665,0.13385665,0.7562636,0.8316022157669067
32,19,0.122977436,0.122977436,0.030250544,0.8316022157669067
32,20,0.14477664,0.14477664,1.5125272,0.8316022157669067
32,21,0.13445061,0.13445061,0.78651416,0.8316022157669067
32,22,0.14487785,0.14487785,1.5125272,0.8316022157669067
32,23,0.14475,0.14475,1.5125272,0.8316022157669067
32,24,0.12275624,0.12275624,0.030250544,0.8316022157669067
32,25,0.111727655,0.111727655,-0.7562636,0.8316022157669067
32,26,0.1269499,0.1269499,0.30250543,0.8316022157669067
32,27,0.14368051,0.14368051,1.4217756,0.8316022157669067
32,28,0.13797867,0.13797867,1.058769,0.8316022157669067
32,29,0.11255056,0.11255056,-0.72601306,0.8316022157669067
32,30,0.14197212,0.14197212,1.5125272,0.8316022157669067
32,31,0.14468747,0.14468747,1.5125272,0.8316022157669067
32,32,0.13359451,0.13359451,0.72601306,0.8316022157669067
32,33,0.13405526,0.13405526,0.78651416,0.8316022157669067
32,34,0.12270361,0.12270361,0.0,0.8316022157669067
32,35,0.14499587,0.14499587,1.5125272,0.8316022157669067
32,36,0.14433616,0.14433616,1.4822767,0.8316022157669067
32,37,0.14486367,0.14486367,1.5125272,0.8316022157669067
32,38,0.13249236,0.13249236,0.66551197,0.8316022157669067
32,39,0.14495587,0.14495587,1.5125272,0.8316022157669067
32,40,0.13421422,0.13421422,0.78651416,0.8316022157669067
32,41,0.13367057,0.13367057,0.7562636,0.8316022157669067
32,42,0.1326673,0.1326673,0.72601306,0.8316022157669067
32,43,0.14435548,0.14435548,1.4822767,0.8316022157669067
32,44,0.11268556,0.11268556,-0.6957625,0.8316022157669067
32,45,0.13456267,0.13456267,0.81676465,0.8316022157669067
32,46,0.1382764,0.1382764,1.0890195,0.8316022157669067
32,47,0.13747954,0.13747954,0.99826795,0.8316022157669067
32,48,0.1129877,0.1129877,-0.6957625,0.8316022157669067
32,49,0.14321429,0.14321429,1.4217756,0.8316022157669067
32,50,0.122362316,0.122362316,0.030250544,0.8316022157669067
32,51,0.12258607,0.12258607,-0.030250544,0.8316022157669067
32,52,0.14499593,0.14499593,1.5125272,0.8316022157669067
32,53,0.14385033,0.14385033,1.4520261,0.8316022157669067
32,54,0.13406104,0.13406104,0.78651416,0.8316022157669067
32,55,0.13412422,0.13412422,0.78651416,0.8316022157669067
32,56,0.13131225,0.13131225,0.60501087,0.8316022157669067
32,57,0.12393695,0.12393695,0.09075163,0.8316022157669067
32,58,0.14364284,0.14364284,1.4217756,0.8316022157669067
32,59,0.14411902,0.14411902,1.4520261,0.8316022157669067
33,0,0.5602356,0.5602356,0.66551197,0.9547705054283142
33,1,0.34060776,0.34060776,0.72601306,0.9547705054283142
33,2,0.534241,0.534241,1.5125272,0.9547705054283142
33,3,0.36864823,0.36864823,0.78651416,0.9547705054283142
33,4,0.47022048,0.47022048,-1.5125272,0.9547705054283142
33,5,0.55609506,0.55609506,0.72601306,0.9547705054283142
33,6,0.44876084,0.44876084,1.4822767,0.9547705054283142
33,7,0.37727618,0.37727618,0.060501087,0.9547705054283142
33,8,0.46457553,0.46457553,0.66551197,0.9547705054283142
33,9,0.5363105,0.5363105,1.5125272,0.9547705054283142
33,10,0.47776362,0.47776362,-0.09075163,0.9547705054283142
33,11,0.42007363,0.42007363,-1.4520261,0.9547705054283142
33,12,0.47056878,0.47056878,-1.5125272,0.9547705054283142
33,13,0.48896682,0.48896682,0.66551197,0.9547705054283142
33,14,0.4161619,0.4161619,0.0,0.9547705054283142
33,15,0.4117864,0.4117864,-1.5125272,0.9547705054283142
33,16,0.48997876,0.48997876,1.5125272,0.9547705054283142
33,17,0.5395763,0.5395763,1.5125272,0.9547705054283142
33,18,0.36455867,0.36455867,1.5125272,0.9547705054283142
33,19,0.3851045,0.3851045,-1.5125272,0.9547705054283142
33,20,0.559176,0.559176,1.5125272,0.9547705054283142
33,21,0.345564,0.345564,1.5125272,0.9547705054283142
33,22,0.53189874,0.53189874,1.5125272,0.9547705054283142
33,23,0.44303718,0.44303718,1.4822767,0.9547705054283142
33,24,0.5177508,0.5177508,-0.030250544,0.9547705054283142
33,25,0.37070397,0.37070397,-0.030250544,0.9547705054283142
33,26,0.5629713,0.5629713,1.5125272,0.9547705054283142
33,27,0.46711162,0.46711162,0.6957625,0.9547705054283142
33,28,0.42954296,0.42954296,0.87726575,0.9547705054283142
33,29,0.43105432,0.43105432,1.5125272,0.9547705054283142
33,30,0.31372526,0.31372526,0.0,0.9547705054283142
33,31,0.58025396,0.58025396,1.5125272,0.9547705054283142
33,32,0.5577665,0.5577665,1.5125272,0.9547705054283142
33,33,0.49184442,0.49184442,1.5125272,0.9547705054283142
33,34,0.38074687,0.38074687,1.4822767,0.9547705054283142
33,35,0.3885297,0.3885297,1.5125272,0.9547705054283142
33,36,0.4258185,0.4258185,1.5125272,0.9547705054283142
33,37,0.43672886,0.43672886,-1.5125272,0.9547705054283142
33,38,0.59073067,0.59073067,-0.030250544,0.9547705054283142
33,39,0.39044452,0.39044452,-1.4822767,0.9547705054283142
33,40,0.41027942,0.41027942,0.87726575,0.9547705054283142
33,41,0.54521465,0.54521465,1.5125272,0.9547705054283142
33,42,0.41337124,0.41337124,-1.5125272,0.9547705054283142
33,43,0.48736843,0.48736843,1.5125272,0.9547705054283142
33,44,0.35024366,0.35024366,0.0,0.9547705054283142
33,45,0.42387944,0.42387944,1.4822767,0.9547705054283142
33,46,0.37652227,0.37652227,0.66551197,0.9547705054283142
33,47,0.45667154,0.45667154,-0.7562636,0.9547705054283142
33,48,0.43277702,0.43277702,0.66551197,0.9547705054283142
33,49,0.46428096,0.46428096,-1.5125272,0.9547705054283142
33,50,0.28062788,0.28062788,0.0,0.9547705054283142
33,51,0.4382528,0.4382528,-1.5125272,0.9547705054283142
33,52,0.41176262,0.41176262,-1.5125272,0.9547705054283142
33,53,0.43968132,0.43968132,-1.5125272,0.9547705054283142
33,54,0.3980835,0.3980835,0.6957625,0.9547705054283142
33,55,0.48842072,0.48842072,0.72601306,0.9547705054283142
33,56,0.47448772,0.47448772,-0.09075163,0.9547705054283142
33,57,0.3776437,0.3776437,1.4822767,0.9547705054283142
33,58,0.42597944,0.42597944,1.4822767,0.9547705054283142
33,59,0.42306024,0.42306024,1.5125272,0.9547705054283142
34,0,0.31601825,0.31601825,0.060501087,0.712967038154602
34,1,0.3237192,0.3237192,0.72601306,0.712967038154602
34,2,0.3263405,0.3263405,0.7562636,0.712967038154602
34,3,0.32893172,0.32893172,1.4822767,0.712967038154602
34,4,0.30643114,0.30643114,-1.0285184,0.712967038154602
34,5,0.33543715,0.33543715,1.5125272,0.712967038154602
34,6,0.3304353,0.3304353,1.5125272,0.712967038154602
34,7,0.31694523,0.31694523,-0.030250544,0.712967038154602
34,8,0.32931015,0.32931015,1.4822767,0.712967038154602
34,9,0.31871504,0.31871504,0.060501087,0.712967038154602
34,10,0.31083164,0.31083164,-0.36300653,0.712967038154602
34,11,0.32092702,0.32092702,0.7562636,0.712967038154602
34,12,0.31976277,0.31976277,0.030250544,0.712967038154602
34,13,0.3205434,0.3205434,0.7562636,0.712967038154602
34,14,0.3128012,0.3128012,-0.7562636,0.712967038154602
34,15,0.31423366,0.31423366,0.0,0.712967038154602
34,16,0.32165784,0.32165784,0.81676465,0.712967038154602
34,17,0.31872636,0.31872636,0.030250544,0.712967038154602
34,18,0.32962272,0.32962272,1.5125272,0.712967038154602
34,19,0.31958148,0.31958148,0.24200435,0.712967038154602
34,20,0.32151034,0.32151034,0.7562636,0.712967038154602
34,21,0.3307956,0.3307956,1.5125272,0.712967038154602
34,22,0.32202387,0.32202387,0.45375815,0.712967038154602
34,23,0.3154904,0.3154904,-0.09075163,0.712967038154602
34,24,0.33158016,0.33158016,1.5125272,0.712967038154602
34,25,0.3230513,0.3230513,0.7562636,0.712967038154602
34,26,0.31978348,0.31978348,0.0,0.712967038154602
34,27,0.3171563,0.3171563,0.030250544,0.712967038154602
34,28,0.312785,0.312785,-0.4235076,0.712967038154602
34,29,0.31395578,0.31395578,-0.78651416,0.712967038154602
34,30,0.3170005,0.3170005,-0.72601306,0.712967038154602
34,31,0.33111116,0.33111116,1.5125272,0.712967038154602
34,32,0.3176657,0.3176657,0.0,0.712967038154602
34,33,0.33056396,0.33056396,1.5125272,0.712967038154602
34,34,0.32314822,0.32314822,0.72601306,0.712967038154602
34,35,0.3297254,0.3297254,1.5125272,0.712967038154602
34,36,0.3247838,0.3247838,0.81676465,0.712967038154602
34,37,0.31390825,0.31390825,-0.36300653,0.712967038154602
34,38,0.3141593,0.3141593,-0.5747603,0.712967038154602
34,39,0.33224165,0.33224165,1.4822767,0.712967038154602
34,40,0.3159027,0.3159027,0.030250544,0.712967038154602
34,41,0.3138871,0.3138871,-0.4840087,0.712967038154602
34,42,0.31243947,0.31243947,-0.93776685,0.712967038154602
34,43,0.3302873,0.3302873,1.5125272,0.712967038154602
34,44,0.32393077,0.32393077,0.7562636,0.712967038154602
34,45,0.3152157,0.3152157,0.030250544,0.712967038154602
34,46,0.3171047,0.3171047,0.0,0.712967038154602
34,47,0.31331694,0.31331694,-0.78651416,0.712967038154602
34,48,0.31229597,0.31229597,-0.6957625,0.712967038154602
34,49,0.32482755,0.32482755,0.7562636,0.712967038154602
34,50,0.32001397,0.32001397,-0.030250544,0.712967038154602
34,51,0.31696066,0.31696066,-0.36300653,0.712967038154602
34,52,0.33099625,0.33099625,1.4822767,0.712967038154602
34,53,0.32405758,0.32405758,0.72601306,0.712967038154602
34,54,0.32569844,0.32569844,1.2402723,0.712967038154602
